model,language,label,f1,precision,recall
xlm-roberta-base_1,khm,vilification,0.0,0.0,0.0
xlm-roberta-base_1,khm,dehumanization,0.0,0.0,0.0
xlm-roberta-base_1,khm,extreme_language,0.06666666666666667,0.5,0.03571428571428571
xlm-roberta-base_1,khm,lack_of_empathy,0.3065134099616858,0.36363636363636365,0.26490066225165565
xlm-roberta-base_1,khm,invalidation,0.11650485436893204,0.2608695652173913,0.075
xlm-roberta-base_1,nep,stereotype,0.6929824561403509,0.6991150442477876,0.6869565217391305
xlm-roberta-base_1,nep,vilification,0.7272727272727273,0.6467065868263473,0.8307692307692308
xlm-roberta-base_1,nep,dehumanization,0.4444444444444444,0.3333333333333333,0.6666666666666666
xlm-roberta-base_1,nep,extreme_language,0.6836363636363636,0.5696969696969697,0.8545454545454545
xlm-roberta-base_1,nep,lack_of_empathy,0.38202247191011235,0.4594594594594595,0.3269230769230769
xlm-roberta-base_1,nep,invalidation,0.7552447552447552,0.7297297297297297,0.782608695652174
xlm-roberta-base_1,ori,stereotype,0.1095890410958904,0.18181818181818182,0.0784313725490196
xlm-roberta-base_1,ori,vilification,0.4626865671641791,0.40789473684210525,0.5344827586206896
xlm-roberta-base_1,ori,dehumanization,0.4,1.0,0.25
xlm-roberta-base_1,ori,extreme_language,0.4411764705882353,0.4,0.4918032786885246
xlm-roberta-base_1,ori,lack_of_empathy,0.0,0.0,0.0
xlm-roberta-base_1,ori,invalidation,0.0,0.0,0.0
xlm-roberta-base_1,pan,stereotype,0.27522935779816515,0.22727272727272727,0.3488372093023256
xlm-roberta-base_1,pan,vilification,0.6985074626865672,0.5939086294416244,0.8478260869565217
xlm-roberta-base_1,pan,dehumanization,0.5446808510638298,0.423841059602649,0.7619047619047619
xlm-roberta-base_1,pan,extreme_language,0.5024154589371981,0.40310077519379844,0.6666666666666666
xlm-roberta-base_1,pan,lack_of_empathy,0.3008849557522124,0.2463768115942029,0.38636363636363635
xlm-roberta-base_1,pan,invalidation,0.49557522123893805,0.4117647058823529,0.6222222222222222
xlm-roberta-base_1,spa,stereotype,0.4878048780487805,0.4639175257731959,0.5142857142857142
xlm-roberta-base_1,spa,vilification,0.6278026905829597,0.5932203389830508,0.6666666666666666
xlm-roberta-base_1,spa,dehumanization,0.27906976744186046,0.25,0.3157894736842105
xlm-roberta-base_1,spa,extreme_language,0.4827586206896552,0.4425287356321839,0.5310344827586206
xlm-roberta-base_1,spa,lack_of_empathy,0.5191256830601093,0.46568627450980393,0.5864197530864198
xlm-roberta-base_1,spa,invalidation,0.5079365079365079,0.6530612244897959,0.4155844155844156
xlm-roberta-base_1,swa,stereotype,0.729264475743349,0.6666666666666666,0.8048359240069085
xlm-roberta-base_1,swa,vilification,0.7049180327868853,0.6174934725848564,0.8211805555555556
xlm-roberta-base_1,swa,dehumanization,0.33222591362126247,0.24509803921568626,0.5154639175257731
xlm-roberta-base_1,swa,extreme_language,0.5056179775280899,0.42613636363636365,0.6215469613259669
xlm-roberta-base_1,swa,lack_of_empathy,0.5857664233576643,0.4741506646971935,0.766109785202864
xlm-roberta-base_1,swa,invalidation,0.5309168443496801,0.41569282136894825,0.7345132743362832
xlm-roberta-base_1,tel,stereotype,0.06779661016949153,0.13333333333333333,0.045454545454545456
xlm-roberta-base_1,tel,vilification,0.5611940298507463,0.41409691629955947,0.8703703703703703
xlm-roberta-base_1,tel,dehumanization,0.0,0.0,0.0
xlm-roberta-base_1,tel,extreme_language,0.075,0.21428571428571427,0.045454545454545456
xlm-roberta-base_1,tel,lack_of_empathy,0.5643835616438356,0.4103585657370518,0.9035087719298246
xlm-roberta-base_1,tel,invalidation,0.4713375796178344,0.35071090047393366,0.7184466019417476
xlm-roberta-base_1,tur,stereotype,0.6713615023474179,0.6033755274261603,0.7566137566137566
xlm-roberta-base_1,tur,vilification,0.6178861788617886,0.5253456221198156,0.75
xlm-roberta-base_1,tur,dehumanization,0.3253012048192771,0.23684210526315788,0.5192307692307693
xlm-roberta-base_1,tur,extreme_language,0.7108167770419426,0.644,0.7931034482758621
xlm-roberta-base_1,tur,lack_of_empathy,0.2988505747126437,0.35135135135135137,0.26
xlm-roberta-base_1,tur,invalidation,0.0,0.0,0.0
xlm-roberta-base_1,urd,stereotype,0.8069039913700108,0.7807933194154488,0.8348214285714286
xlm-roberta-base_1,urd,vilification,0.8388429752066116,0.8185483870967742,0.8601694915254238
xlm-roberta-base_1,urd,dehumanization,0.7610419026047565,0.6956521739130435,0.84
xlm-roberta-base_1,urd,extreme_language,0.8081457663451233,0.7854166666666667,0.8322295805739515
xlm-roberta-base_1,urd,lack_of_empathy,0.7692307692307693,0.718816067653277,0.8272506082725061
xlm-roberta-base_1,urd,invalidation,0.77728285077951,0.7210743801652892,0.8429951690821256
xlm-roberta-base_1,zho,stereotype,0.6917562724014337,0.6411960132890365,0.7509727626459144
xlm-roberta-base_1,zho,vilification,0.6526315789473685,0.5585585585585585,0.7848101265822784
xlm-roberta-base_1,zho,dehumanization,0.5346534653465347,0.5510204081632653,0.5192307692307693
xlm-roberta-base_1,zho,extreme_language,0.39416058394160586,0.4426229508196721,0.35526315789473684
xlm-roberta-base_1,zho,lack_of_empathy,0.32116788321167883,0.3728813559322034,0.28205128205128205
xlm-roberta-base_1,zho,invalidation,0.32432432432432434,0.4,0.2727272727272727
xlm-roberta-base_2,amh,stereotype,0.7343941248470012,0.6507592190889371,0.8426966292134831
xlm-roberta-base_2,amh,vilification,0.7446540880503144,0.6244725738396625,0.9221183800623053
xlm-roberta-base_2,amh,dehumanization,0.18,0.5,0.10975609756097561
xlm-roberta-base_2,amh,extreme_language,0.4943820224719101,0.3870967741935484,0.6839378238341969
xlm-roberta-base_2,amh,lack_of_empathy,0.0,0.0,0.0
xlm-roberta-base_2,amh,invalidation,0.13793103448275862,0.20408163265306123,0.10416666666666667
xlm-roberta-base_2,arb,stereotype,0.6694736842105263,0.6489795918367347,0.691304347826087
xlm-roberta-base_2,arb,vilification,0.7191780821917808,0.6501547987616099,0.8045977011494253
xlm-roberta-base_2,arb,dehumanization,0.4230769230769231,0.515625,0.358695652173913
xlm-roberta-base_2,arb,extreme_language,0.6828282828282828,0.6145454545454545,0.7681818181818182
xlm-roberta-base_2,arb,lack_of_empathy,0.4943820224719101,0.4489795918367347,0.55
xlm-roberta-base_2,arb,invalidation,0.34615384615384615,0.35294117647058826,0.33962264150943394
xlm-roberta-base_2,ben,stereotype,0.0,0.0,0.0
xlm-roberta-base_2,ben,vilification,0.5866050808314087,0.46863468634686345,0.7839506172839507
xlm-roberta-base_2,ben,dehumanization,0.1348314606741573,0.42857142857142855,0.08
xlm-roberta-base_2,ben,extreme_language,0.0,0.0,0.0
xlm-roberta-base_2,ben,lack_of_empathy,0.0,0.0,0.0
xlm-roberta-base_2,ben,invalidation,0.0,0.0,0.0
xlm-roberta-base_2,deu,stereotype,0.5745614035087719,0.524,0.6359223300970874
xlm-roberta-base_2,deu,vilification,0.5327313769751693,0.45384615384615384,0.644808743169399
xlm-roberta-base_2,deu,dehumanization,0.30917874396135264,0.2909090909090909,0.32989690721649484
xlm-roberta-base_2,deu,extreme_language,0.4126984126984127,0.34574468085106386,0.5118110236220472
xlm-roberta-base_2,deu,lack_of_empathy,0.44502617801047123,0.4028436018957346,0.49707602339181284
xlm-roberta-base_2,deu,invalidation,0.23076923076923078,0.21052631578947367,0.2553191489361702
xlm-roberta-base_2,eng,stereotype,0.28346456692913385,0.4,0.21951219512195122
xlm-roberta-base_2,eng,vilification,0.5740181268882175,0.5491329479768786,0.6012658227848101
xlm-roberta-base_2,eng,dehumanization,0.375,0.39705882352941174,0.35526315789473684
xlm-roberta-base_2,eng,extreme_language,0.5454545454545454,0.49693251533742333,0.6044776119402985
xlm-roberta-base_2,eng,lack_of_empathy,0.17204301075268819,0.24242424242424243,0.13333333333333333
xlm-roberta-base_2,eng,invalidation,0.4460431654676259,0.3712574850299401,0.5585585585585585
xlm-roberta-base_2,fas,stereotype,0.12612612612612611,0.4666666666666667,0.07291666666666667
xlm-roberta-base_2,fas,vilification,0.7724750277469479,0.6705202312138728,0.9109947643979057
xlm-roberta-base_2,fas,dehumanization,0.19047619047619047,0.4,0.125
xlm-roberta-base_2,fas,extreme_language,0.31759656652360513,0.33636363636363636,0.3008130081300813
xlm-roberta-base_2,fas,lack_of_empathy,0.40816326530612246,0.5405405405405406,0.32786885245901637
xlm-roberta-base_2,fas,invalidation,0.13157894736842105,0.2777777777777778,0.08620689655172414
xlm-roberta-base_2,hau,stereotype,0.21739130434782608,0.29411764705882354,0.1724137931034483
xlm-roberta-base_2,hau,vilification,0.0,0.0,0.0
xlm-roberta-base_2,hau,dehumanization,0.06666666666666667,0.5,0.03571428571428571
xlm-roberta-base_2,hau,extreme_language,0.05263157894736842,0.08333333333333333,0.038461538461538464
xlm-roberta-base_2,hau,lack_of_empathy,0.0,0.0,0.0
xlm-roberta-base_2,hau,invalidation,0.0,0.0,0.0
xlm-roberta-base_2,hin,stereotype,0.7581227436823105,0.7094594594594594,0.813953488372093
xlm-roberta-base_2,hin,vilification,0.8277634961439588,0.7576470588235295,0.9121813031161473
xlm-roberta-base_2,hin,dehumanization,0.5376344086021505,0.5263157894736842,0.5494505494505495
xlm-roberta-base_2,hin,extreme_language,0.7090909090909091,0.609375,0.8478260869565217
xlm-roberta-base_2,hin,lack_of_empathy,0.772133526850508,0.7018469656992085,0.8580645161290322
xlm-roberta-base_2,hin,invalidation,0.8229166666666666,0.7365967365967366,0.9321533923303835
xlm-roberta-base_2,khm,stereotype,0.8380355276907001,0.8109201213346815,0.867027027027027
xlm-roberta-base_2,khm,vilification,0.0,0.0,0.0
xlm-roberta-base_2,khm,dehumanization,0.0,0.0,0.0
xlm-roberta-base_2,khm,extreme_language,0.06451612903225806,0.3333333333333333,0.03571428571428571
xlm-roberta-base_2,khm,lack_of_empathy,0.38620689655172413,0.4028776978417266,0.3708609271523179
xlm-roberta-base_2,khm,invalidation,0.22727272727272727,0.28846153846153844,0.1875
xlm-roberta-base_2,nep,stereotype,0.7004608294930875,0.7450980392156863,0.6608695652173913
xlm-roberta-base_2,nep,vilification,0.7298245614035088,0.6709677419354839,0.8
xlm-roberta-base_2,nep,dehumanization,0.509090909090909,0.5,0.5185185185185185
xlm-roberta-base_2,nep,extreme_language,0.7084870848708487,0.5962732919254659,0.8727272727272727
xlm-roberta-base_2,nep,lack_of_empathy,0.35294117647058826,0.45454545454545453,0.28846153846153844
xlm-roberta-base_2,nep,invalidation,0.738255033557047,0.6875,0.7971014492753623
xlm-roberta-base_2,ori,stereotype,0.16666666666666666,0.2857142857142857,0.11764705882352941
xlm-roberta-base_2,ori,vilification,0.5238095238095238,0.4852941176470588,0.5689655172413793
xlm-roberta-base_2,ori,dehumanization,0.0,0.0,0.0
xlm-roberta-base_2,ori,extreme_language,0.43537414965986393,0.37209302325581395,0.5245901639344263
xlm-roberta-base_2,ori,lack_of_empathy,0.0,0.0,0.0
xlm-roberta-base_2,ori,invalidation,0.10526315789473684,1.0,0.05555555555555555
xlm-roberta-base_2,pan,stereotype,0.225,0.24324324324324326,0.20930232558139536
xlm-roberta-base_2,pan,vilification,0.7108433734939759,0.6082474226804123,0.855072463768116
xlm-roberta-base_2,pan,dehumanization,0.5360824742268041,0.4727272727272727,0.6190476190476191
xlm-roberta-base_2,pan,extreme_language,0.5067873303167421,0.3916083916083916,0.717948717948718
xlm-roberta-base_2,pan,lack_of_empathy,0.28,0.25,0.3181818181818182
xlm-roberta-base_2,pan,invalidation,0.5321100917431193,0.453125,0.6444444444444445
xlm-roberta-base_2,spa,stereotype,0.425531914893617,0.45454545454545453,0.4
xlm-roberta-base_2,spa,vilification,0.6294642857142857,0.592436974789916,0.6714285714285714
xlm-roberta-base_2,spa,dehumanization,0.19047619047619047,0.2962962962962963,0.14035087719298245
xlm-roberta-base_2,spa,extreme_language,0.4871060171919771,0.4166666666666667,0.5862068965517241
xlm-roberta-base_2,spa,lack_of_empathy,0.47593582887700536,0.419811320754717,0.5493827160493827
xlm-roberta-base_2,spa,invalidation,0.5038167938931297,0.6111111111111112,0.42857142857142855
xlm-roberta-base_2,swa,stereotype,0.7473251028806585,0.7138364779874213,0.7841105354058722
xlm-roberta-base_2,swa,vilification,0.7065868263473054,0.6210526315789474,0.8194444444444444
xlm-roberta-base_2,swa,dehumanization,0.21221864951768488,0.28205128205128205,0.17010309278350516
xlm-roberta-base_2,swa,extreme_language,0.4982857142857143,0.4249512670565302,0.6022099447513812
xlm-roberta-base_2,swa,lack_of_empathy,0.5971830985915493,0.49226006191950467,0.7589498806682577
xlm-roberta-base_2,swa,invalidation,0.5482456140350878,0.4363001745200698,0.7374631268436578
xlm-roberta-base_2,tel,stereotype,0.12,0.5,0.06818181818181818
xlm-roberta-base_2,tel,vilification,0.5400593471810089,0.39737991266375544,0.8425925925925926
xlm-roberta-base_2,tel,dehumanization,0.0,0.0,0.0
xlm-roberta-base_2,tel,extreme_language,0.11494252873563218,0.23809523809523808,0.07575757575757576
xlm-roberta-base_2,tel,lack_of_empathy,0.5480225988700564,0.4041666666666667,0.8508771929824561
xlm-roberta-base_2,tel,invalidation,0.47337278106508873,0.3404255319148936,0.7766990291262136
xlm-roberta-base_2,tur,stereotype,0.6533665835411472,0.6179245283018868,0.6931216931216931
xlm-roberta-base_2,tur,vilification,0.6011560693641619,0.5360824742268041,0.6842105263157895
xlm-roberta-base_2,tur,dehumanization,0.21782178217821782,0.22448979591836735,0.21153846153846154
xlm-roberta-base_2,tur,extreme_language,0.7050691244239631,0.6623376623376623,0.7536945812807881
xlm-roberta-base_2,tur,lack_of_empathy,0.24242424242424243,0.5,0.16
xlm-roberta-base_2,tur,invalidation,0.0,0.0,0.0
xlm-roberta-base_2,urd,stereotype,0.7925356750823271,0.7796976241900648,0.8058035714285714
xlm-roberta-base_2,urd,vilification,0.8469387755102041,0.8169291338582677,0.8792372881355932
xlm-roberta-base_2,urd,dehumanization,0.7619047619047619,0.7114967462039046,0.82
xlm-roberta-base_2,urd,extreme_language,0.8218029350104822,0.782435129740519,0.8653421633554084
xlm-roberta-base_2,urd,lack_of_empathy,0.7649769585253456,0.7264770240700219,0.8077858880778589
xlm-roberta-base_2,urd,invalidation,0.7846153846153846,0.719758064516129,0.8623188405797102
xlm-roberta-base_2,zho,stereotype,0.7113594040968343,0.6821428571428572,0.7431906614785992
xlm-roberta-base_2,zho,vilification,0.6310160427807486,0.5462962962962963,0.7468354430379747
xlm-roberta-base_2,zho,dehumanization,0.6021505376344086,0.6829268292682927,0.5384615384615384
xlm-roberta-base_2,zho,extreme_language,0.36486486486486486,0.375,0.35526315789473684
xlm-roberta-base_2,zho,lack_of_empathy,0.3333333333333333,0.47619047619047616,0.2564102564102564
xlm-roberta-base_2,zho,invalidation,0.4050632911392405,0.45714285714285713,0.36363636363636365
xlm-roberta-base_3,amh,stereotype,0.730195177956372,0.6174757281553398,0.8932584269662921
xlm-roberta-base_3,amh,vilification,0.7395411605937922,0.6523809523809524,0.8535825545171339
xlm-roberta-base_3,amh,dehumanization,0.36046511627906974,0.34444444444444444,0.3780487804878049
xlm-roberta-base_3,amh,extreme_language,0.5047801147227533,0.4,0.6839378238341969
xlm-roberta-base_3,amh,lack_of_empathy,0.07352941176470588,0.21739130434782608,0.04424778761061947
xlm-roberta-base_3,amh,invalidation,0.23529411764705882,0.3157894736842105,0.1875
xlm-roberta-base_3,arb,stereotype,0.7166979362101313,0.6303630363036303,0.8304347826086956
