model,language,label,f1,precision,recall
xlm-roberta-base_1,pol,political,0.7258485639686684,0.6435185185185185,0.8323353293413174
xlm-roberta-base_1,pol,racial/ethnic,0.5679012345679012,0.5476190476190477,0.5897435897435898
xlm-roberta-base_1,pol,religious,0.5454545454545454,0.6428571428571429,0.47368421052631576
xlm-roberta-base_1,pol,gender/sexual,0.3870967741935484,0.5454545454545454,0.3
xlm-roberta-base_1,pol,other,0.21052631578947367,0.4444444444444444,0.13793103448275862
xlm-roberta-base_1,rus,political,0.6296296296296297,0.544,0.7472527472527473
xlm-roberta-base_1,rus,racial/ethnic,0.5324675324675324,0.4939759036144578,0.5774647887323944
xlm-roberta-base_1,rus,religious,0.5581395348837209,0.5217391304347826,0.6
xlm-roberta-base_1,rus,gender/sexual,0.5714285714285714,0.5263157894736842,0.625
xlm-roberta-base_1,rus,other,0.10526315789473684,0.3333333333333333,0.0625
xlm-roberta-base_1,spa,political,0.6819338422391857,0.5929203539823009,0.8023952095808383
xlm-roberta-base_1,spa,racial/ethnic,0.5877551020408164,0.549618320610687,0.631578947368421
xlm-roberta-base_1,spa,religious,0.5660377358490566,0.5882352941176471,0.5454545454545454
xlm-roberta-base_1,spa,gender/sexual,0.7403314917127072,0.7127659574468085,0.7701149425287356
xlm-roberta-base_1,spa,other,0.6463414634146342,0.7066666666666667,0.5955056179775281
xlm-roberta-base_1,swa,political,0.3076923076923077,0.3448275862068966,0.2777777777777778
xlm-roberta-base_1,swa,racial/ethnic,0.7777777777777778,0.7454873646209387,0.812992125984252
xlm-roberta-base_1,swa,religious,0.7608695652173914,0.7954545454545454,0.7291666666666666
xlm-roberta-base_1,swa,gender/sexual,0.3125,0.45454545454545453,0.23809523809523808
xlm-roberta-base_1,swa,other,0.18439716312056736,0.30952380952380953,0.13131313131313133
xlm-roberta-base_1,tel,political,0.5436893203883495,0.417910447761194,0.7777777777777778
xlm-roberta-base_1,tel,racial/ethnic,0.3275862068965517,0.5135135135135135,0.24050632911392406
xlm-roberta-base_1,tel,religious,0.19230769230769232,1.0,0.10638297872340426
xlm-roberta-base_1,tel,gender/sexual,0.25742574257425743,0.3611111111111111,0.2
xlm-roberta-base_1,tel,other,0.4752475247524752,0.35294117647058826,0.7272727272727273
xlm-roberta-base_1,tur,political,0.7292576419213974,0.7106382978723405,0.7488789237668162
xlm-roberta-base_1,tur,racial/ethnic,0.6967741935483871,0.6923076923076923,0.7012987012987013
xlm-roberta-base_1,tur,religious,0.5210084033613446,0.6595744680851063,0.4305555555555556
xlm-roberta-base_1,tur,gender/sexual,0.5777777777777777,0.65,0.52
xlm-roberta-base_1,tur,other,0.06896551724137931,1.0,0.03571428571428571
xlm-roberta-base_1,urd,political,0.8642925890279115,0.8104693140794224,0.9257731958762887
xlm-roberta-base_1,urd,racial/ethnic,0.7557603686635944,0.6993603411513859,0.8220551378446115
xlm-roberta-base_1,urd,religious,0.7657142857142857,0.6950207468879668,0.8524173027989822
xlm-roberta-base_1,urd,gender/sexual,0.7594070695553021,0.6673346693386774,0.8809523809523809
xlm-roberta-base_1,urd,other,0.7578947368421053,0.6835443037974683,0.8503937007874016
xlm-roberta-base_1,zho,political,0.6785714285714286,0.6785714285714286,0.6785714285714286
xlm-roberta-base_1,zho,racial/ethnic,0.7990074441687345,0.7853658536585366,0.8131313131313131
xlm-roberta-base_1,zho,religious,0.7878787878787878,0.8125,0.7647058823529411
xlm-roberta-base_1,zho,gender/sexual,0.8102893890675241,0.8129032258064516,0.8076923076923077
xlm-roberta-base_1,zho,other,0.5584415584415584,0.5512820512820513,0.5657894736842105
xlm-roberta-base_2,amh,political,0.850669412976313,0.785171102661597,0.9280898876404494
xlm-roberta-base_2,amh,racial/ethnic,0.6103896103896104,0.6394557823129252,0.5838509316770186
xlm-roberta-base_2,amh,religious,0.6086956521739131,0.7,0.5384615384615384
xlm-roberta-base_2,amh,gender/sexual,0.0,0.0,0.0
xlm-roberta-base_2,amh,other,0.49846153846153846,0.47093023255813954,0.5294117647058824
xlm-roberta-base_2,arb,political,0.6802325581395349,0.6,0.785234899328859
xlm-roberta-base_2,arb,racial/ethnic,0.6307053941908713,0.6333333333333333,0.628099173553719
xlm-roberta-base_2,arb,religious,0.5892857142857143,0.6346153846153846,0.55
xlm-roberta-base_2,arb,gender/sexual,0.5217391304347826,0.49411764705882355,0.5526315789473685
xlm-roberta-base_2,arb,other,0.503448275862069,0.437125748502994,0.5934959349593496
xlm-roberta-base_2,ben,political,0.7416666666666667,0.7355371900826446,0.7478991596638656
xlm-roberta-base_2,ben,racial/ethnic,0.0,0.0,0.0
xlm-roberta-base_2,ben,religious,0.3157894736842105,0.3,0.3333333333333333
xlm-roberta-base_2,ben,gender/sexual,0.0,0.0,0.0
xlm-roberta-base_2,ben,other,0.26548672566371684,0.2777777777777778,0.2542372881355932
xlm-roberta-base_2,deu,political,0.56,0.5185185185185185,0.6086956521739131
xlm-roberta-base_2,deu,racial/ethnic,0.53,0.5638297872340425,0.5
xlm-roberta-base_2,deu,religious,0.5087719298245614,0.5918367346938775,0.4461538461538462
xlm-roberta-base_2,deu,gender/sexual,0.5818181818181818,0.6666666666666666,0.5161290322580645
xlm-roberta-base_2,deu,other,0.2857142857142857,0.3013698630136986,0.2716049382716049
xlm-roberta-base_2,eng,political,0.7053364269141531,0.672566371681416,0.7414634146341463
xlm-roberta-base_2,eng,racial/ethnic,0.48936170212765956,0.6052631578947368,0.4107142857142857
xlm-roberta-base_2,eng,religious,0.6285714285714286,0.8461538461538461,0.5
xlm-roberta-base_2,eng,gender/sexual,0.4,0.5,0.3333333333333333
xlm-roberta-base_2,eng,other,0.16666666666666666,0.3333333333333333,0.1111111111111111
xlm-roberta-base_2,fas,political,0.797583081570997,0.7292817679558011,0.88
xlm-roberta-base_2,fas,racial/ethnic,0.375,0.75,0.25
xlm-roberta-base_2,fas,religious,0.6942148760330579,0.7777777777777778,0.6268656716417911
xlm-roberta-base_2,fas,gender/sexual,0.5806451612903226,0.574468085106383,0.5869565217391305
xlm-roberta-base_2,fas,other,0.6092307692307692,0.6111111111111112,0.6073619631901841
xlm-roberta-base_2,hau,political,0.5581395348837209,0.5333333333333333,0.5853658536585366
xlm-roberta-base_2,hau,racial/ethnic,0.35555555555555557,0.42105263157894735,0.3076923076923077
xlm-roberta-base_2,hau,religious,0.0,0.0,0.0
xlm-roberta-base_2,hau,gender/sexual,0.2222222222222222,0.5,0.14285714285714285
xlm-roberta-base_2,hau,other,0.0,0.0,0.0
xlm-roberta-base_2,hin,political,0.8991696322657177,0.844097995545657,0.9619289340101523
xlm-roberta-base_2,hin,racial/ethnic,0.7286821705426356,0.8392857142857143,0.6438356164383562
xlm-roberta-base_2,hin,religious,0.9085457271364318,0.8632478632478633,0.9588607594936709
xlm-roberta-base_2,hin,gender/sexual,0.7547169811320755,0.7692307692307693,0.7407407407407407
xlm-roberta-base_2,hin,other,0.4177215189873418,0.375,0.4714285714285714
xlm-roberta-base_2,ita,political,0.0,0.0,0.0
xlm-roberta-base_2,ita,racial/ethnic,0.5602094240837696,0.44214876033057854,0.7642857142857142
xlm-roberta-base_2,ita,religious,0.5801526717557252,0.5428571428571428,0.6229508196721312
xlm-roberta-base_2,ita,gender/sexual,0.7142857142857143,0.6395348837209303,0.8088235294117647
xlm-roberta-base_2,ita,other,0.0,0.0,0.0
xlm-roberta-base_2,khm,political,0.813141683778234,0.8148148148148148,0.8114754098360656
xlm-roberta-base_2,khm,racial/ethnic,0.21052631578947367,0.5714285714285714,0.12903225806451613
xlm-roberta-base_2,khm,religious,0.6391752577319587,0.62,0.6595744680851063
xlm-roberta-base_2,khm,gender/sexual,0.37209302325581395,0.4,0.34782608695652173
xlm-roberta-base_2,khm,other,0.8908392759188152,0.8565400843881856,0.928
xlm-roberta-base_2,mya,political,0.8176470588235294,0.776536312849162,0.8633540372670807
xlm-roberta-base_2,mya,racial/ethnic,0.21052631578947367,0.3333333333333333,0.15384615384615385
xlm-roberta-base_2,mya,religious,0.4444444444444444,0.4,0.5
xlm-roberta-base_2,mya,gender/sexual,0.45569620253164556,0.6,0.3673469387755102
xlm-roberta-base_2,mya,other,0.8190127970749543,0.7697594501718213,0.875
xlm-roberta-base_2,nep,political,0.6272189349112426,0.5578947368421052,0.7162162162162162
xlm-roberta-base_2,nep,racial/ethnic,0.8717948717948718,0.8793103448275862,0.864406779661017
xlm-roberta-base_2,nep,religious,0.9210526315789473,0.8536585365853658,1.0
xlm-roberta-base_2,nep,gender/sexual,0.8727272727272727,0.8571428571428571,0.8888888888888888
xlm-roberta-base_2,nep,other,0.6285714285714286,0.5409836065573771,0.75
xlm-roberta-base_2,ori,political,0.6788990825688074,0.6016260162601627,0.7789473684210526
xlm-roberta-base_2,ori,racial/ethnic,0.4583333333333333,0.4583333333333333,0.4583333333333333
xlm-roberta-base_2,ori,religious,0.45614035087719296,0.43333333333333335,0.48148148148148145
xlm-roberta-base_2,ori,gender/sexual,0.2962962962962963,0.3076923076923077,0.2857142857142857
xlm-roberta-base_2,ori,other,0.2702702702702703,0.3125,0.23809523809523808
xlm-roberta-base_2,pan,political,0.6923076923076923,0.5769230769230769,0.8653846153846154
xlm-roberta-base_2,pan,racial/ethnic,0.3728813559322034,0.3235294117647059,0.44
xlm-roberta-base_2,pan,religious,0.39473684210526316,0.35714285714285715,0.4411764705882353
xlm-roberta-base_2,pan,gender/sexual,0.42857142857142855,0.3684210526315789,0.5121951219512195
xlm-roberta-base_2,pan,other,0.23076923076923078,0.1875,0.3
xlm-roberta-base_2,pol,political,0.7208672086720868,0.6584158415841584,0.7964071856287425
xlm-roberta-base_2,pol,racial/ethnic,0.5866666666666667,0.6111111111111112,0.5641025641025641
xlm-roberta-base_2,pol,religious,0.5945945945945946,0.6111111111111112,0.5789473684210527
xlm-roberta-base_2,pol,gender/sexual,0.3870967741935484,0.5454545454545454,0.3
xlm-roberta-base_2,pol,other,0.18604651162790697,0.2857142857142857,0.13793103448275862
xlm-roberta-base_2,rus,political,0.6604651162790698,0.5725806451612904,0.7802197802197802
xlm-roberta-base_2,rus,racial/ethnic,0.5614035087719298,0.48,0.676056338028169
xlm-roberta-base_2,rus,religious,0.52,0.43333333333333335,0.65
xlm-roberta-base_2,rus,gender/sexual,0.5,0.45,0.5625
xlm-roberta-base_2,rus,other,0.2222222222222222,0.2727272727272727,0.1875
xlm-roberta-base_2,spa,political,0.6757493188010899,0.62,0.7425149700598802
xlm-roberta-base_2,spa,racial/ethnic,0.5822784810126582,0.5609756097560976,0.6052631578947368
xlm-roberta-base_2,spa,religious,0.5685279187817259,0.6436781609195402,0.509090909090909
xlm-roberta-base_2,spa,gender/sexual,0.7954545454545454,0.7865168539325843,0.8045977011494253
xlm-roberta-base_2,spa,other,0.5780346820809249,0.5952380952380952,0.5617977528089888
xlm-roberta-base_2,swa,political,0.4,0.5789473684210527,0.3055555555555556
xlm-roberta-base_2,swa,racial/ethnic,0.7761194029850746,0.7847082494969819,0.7677165354330708
xlm-roberta-base_2,swa,religious,0.74,0.7115384615384616,0.7708333333333334
xlm-roberta-base_2,swa,gender/sexual,0.21428571428571427,0.42857142857142855,0.14285714285714285
xlm-roberta-base_2,swa,other,0.2074074074074074,0.3888888888888889,0.1414141414141414
xlm-roberta-base_2,tel,political,0.525,0.4772727272727273,0.5833333333333334
xlm-roberta-base_2,tel,racial/ethnic,0.3247863247863248,0.5,0.24050632911392406
xlm-roberta-base_2,tel,religious,0.23333333333333334,0.5384615384615384,0.14893617021276595
xlm-roberta-base_2,tel,gender/sexual,0.18604651162790697,0.38095238095238093,0.12307692307692308
xlm-roberta-base_2,tel,other,0.5058823529411764,0.35684647302904565,0.8686868686868687
xlm-roberta-base_2,tur,political,0.7625,0.7120622568093385,0.820627802690583
xlm-roberta-base_2,tur,racial/ethnic,0.691358024691358,0.6588235294117647,0.7272727272727273
xlm-roberta-base_2,tur,religious,0.544,0.6415094339622641,0.4722222222222222
xlm-roberta-base_2,tur,gender/sexual,0.6363636363636364,0.7368421052631579,0.56
xlm-roberta-base_2,tur,other,0.046511627906976744,0.06666666666666667,0.03571428571428571
xlm-roberta-base_2,urd,political,0.8653846153846154,0.8108108108108109,0.9278350515463918
xlm-roberta-base_2,urd,racial/ethnic,0.735632183908046,0.6794055201698513,0.8020050125313283
xlm-roberta-base_2,urd,religious,0.735981308411215,0.6803455723542117,0.8015267175572519
xlm-roberta-base_2,urd,gender/sexual,0.7238095238095238,0.658008658008658,0.8042328042328042
xlm-roberta-base_2,urd,other,0.727061556329849,0.6520833333333333,0.821522309711286
xlm-roberta-base_2,zho,political,0.6666666666666666,0.639344262295082,0.6964285714285714
xlm-roberta-base_2,zho,racial/ethnic,0.7990196078431373,0.7761904761904762,0.8232323232323232
xlm-roberta-base_2,zho,religious,0.7741935483870968,0.8571428571428571,0.7058823529411765
xlm-roberta-base_2,zho,gender/sexual,0.8208469055374593,0.8344370860927153,0.8076923076923077
xlm-roberta-base_2,zho,other,0.5037037037037037,0.576271186440678,0.4473684210526316
xlm-roberta-base_3,amh,political,0.8518134715025907,0.7903846153846154,0.9235955056179775
xlm-roberta-base_3,amh,racial/ethnic,0.5993485342019544,0.6301369863013698,0.5714285714285714
xlm-roberta-base_3,amh,religious,0.5263157894736842,0.8333333333333334,0.38461538461538464
xlm-roberta-base_3,amh,gender/sexual,0.0,0.0,0.0
xlm-roberta-base_3,amh,other,0.47896440129449835,0.47435897435897434,0.48366013071895425
xlm-roberta-base_3,arb,political,0.6956521739130435,0.6122448979591837,0.8053691275167785
xlm-roberta-base_3,arb,racial/ethnic,0.6086956521739131,0.6422018348623854,0.5785123966942148
xlm-roberta-base_3,arb,religious,0.6140350877192983,0.6481481481481481,0.5833333333333334
xlm-roberta-base_3,arb,gender/sexual,0.44285714285714284,0.484375,0.40789473684210525
xlm-roberta-base_3,arb,other,0.5328185328185329,0.5073529411764706,0.5609756097560976
xlm-roberta-base_3,ben,political,0.7442827442827443,0.7366255144032922,0.7521008403361344
xlm-roberta-base_3,ben,racial/ethnic,0.0,0.0,0.0
xlm-roberta-base_3,ben,religious,0.2727272727272727,0.23076923076923078,0.3333333333333333
xlm-roberta-base_3,ben,gender/sexual,0.0,0.0,0.0
xlm-roberta-base_3,ben,other,0.3106796116504854,0.36363636363636365,0.2711864406779661
xlm-roberta-base_3,deu,political,0.56672760511883,0.5272108843537415,0.6126482213438735
xlm-roberta-base_3,deu,racial/ethnic,0.47572815533980584,0.49,0.46226415094339623
xlm-roberta-base_3,deu,religious,0.5546218487394958,0.6111111111111112,0.5076923076923077
xlm-roberta-base_3,deu,gender/sexual,0.6545454545454545,0.75,0.5806451612903226
xlm-roberta-base_3,deu,other,0.24691358024691357,0.24691358024691357,0.24691358024691357
xlm-roberta-base_3,eng,political,0.6919642857142857,0.6378600823045267,0.7560975609756098
xlm-roberta-base_3,eng,racial/ethnic,0.4318181818181818,0.59375,0.3392857142857143
xlm-roberta-base_3,eng,religious,0.5945945945945946,0.7333333333333333,0.5
xlm-roberta-base_3,eng,gender/sexual,0.45454545454545453,0.5,0.4166666666666667
xlm-roberta-base_3,eng,other,0.125,0.4,0.07407407407407407
xlm-roberta-base_3,fas,political,0.796923076923077,0.74,0.8633333333333333
xlm-roberta-base_3,fas,racial/ethnic,0.21428571428571427,0.75,0.125
xlm-roberta-base_3,fas,religious,0.7368421052631579,0.7424242424242424,0.7313432835820896
xlm-roberta-base_3,fas,gender/sexual,0.6444444444444445,0.6590909090909091,0.6304347826086957
xlm-roberta-base_3,fas,other,0.5911949685534591,0.6064516129032258,0.5766871165644172
xlm-roberta-base_3,hau,political,0.4444444444444444,0.5161290322580645,0.3902439024390244
xlm-roberta-base_3,hau,racial/ethnic,0.32558139534883723,0.4117647058823529,0.2692307692307692
xlm-roberta-base_3,hau,religious,0.0,0.0,0.0
xlm-roberta-base_3,hau,gender/sexual,0.4444444444444444,1.0,0.2857142857142857
xlm-roberta-base_3,hau,other,0.0,0.0,0.0
xlm-roberta-base_3,hin,political,0.8994082840236687,0.8425720620842572,0.9644670050761421
