model,language,label,f1,precision,recall
bert-base-multilingual-cased_3,ita,polarized,0.508,0.5619469026548672,0.4635036496350365
bert-base-multilingual-cased_3,khm,non_polarized,0.0,0.0,0.0
bert-base-multilingual-cased_3,khm,polarized,0.950197628458498,0.9078549848942599,0.9966832504145937
bert-base-multilingual-cased_3,mya,non_polarized,0.7952286282306164,0.7633587786259542,0.8298755186721992
bert-base-multilingual-cased_3,mya,polarized,0.8422664624808576,0.870253164556962,0.8160237388724035
bert-base-multilingual-cased_3,nep,non_polarized,0.8578313253012049,0.8240740740740741,0.8944723618090452
bert-base-multilingual-cased_3,nep,polarized,0.8475452196382429,0.8864864864864865,0.8118811881188119
bert-base-multilingual-cased_3,ori,non_polarized,0.7909604519774012,0.7547169811320755,0.8308605341246291
bert-base-multilingual-cased_3,ori,polarized,0.38333333333333336,0.44660194174757284,0.3357664233576642
bert-base-multilingual-cased_3,pan,non_polarized,0.6927710843373494,0.71875,0.6686046511627907
bert-base-multilingual-cased_3,pan,polarized,0.7068965517241379,0.6833333333333333,0.7321428571428571
bert-base-multilingual-cased_3,pol,non_polarized,0.7972972972972973,0.7515923566878981,0.8489208633093526
bert-base-multilingual-cased_3,pol,polarized,0.6721311475409836,0.7454545454545455,0.6119402985074627
bert-base-multilingual-cased_3,rus,non_polarized,0.8397905759162304,0.8183673469387756,0.8623655913978494
bert-base-multilingual-cased_3,rus,polarized,0.6025974025974026,0.6444444444444445,0.5658536585365853
bert-base-multilingual-cased_3,spa,non_polarized,0.7225433526011561,0.6887052341597796,0.7598784194528876
bert-base-multilingual-cased_3,spa,polarized,0.6952380952380952,0.7348993288590604,0.6596385542168675
bert-base-multilingual-cased_3,swa,non_polarized,0.7624633431085044,0.7807807807807807,0.7449856733524355
bert-base-multilingual-cased_3,swa,polarized,0.7740585774058577,0.757162346521146,0.7917261055634808
bert-base-multilingual-cased_3,tel,non_polarized,0.8596491228070176,0.8270042194092827,0.8949771689497716
bert-base-multilingual-cased_3,tel,polarized,0.8699186991869918,0.9029535864978903,0.8392156862745098
bert-base-multilingual-cased_3,tur,non_polarized,0.7333333333333333,0.7394957983193278,0.7272727272727273
bert-base-multilingual-cased_3,tur,polarized,0.7253218884120172,0.7191489361702128,0.7316017316017316
bert-base-multilingual-cased_3,urd,non_polarized,0.6,0.5945945945945946,0.6055045871559633
bert-base-multilingual-cased_3,urd,polarized,0.821501014198783,0.824847250509165,0.8181818181818182
bert-base-multilingual-cased_3,zho,non_polarized,0.8571428571428571,0.821656050955414,0.8958333333333334
bert-base-multilingual-cased_3,zho,polarized,0.8405438813349815,0.8831168831168831,0.8018867924528302
microsoft_mdeberta-v3-base_1,amh,non_polarized,0.6211180124223602,0.6289308176100629,0.6134969325153374
microsoft_mdeberta-v3-base_1,amh,polarized,0.8794466403162056,0.8759842519685039,0.8829365079365079
microsoft_mdeberta-v3-base_1,arb,non_polarized,0.8106591865357644,0.8525073746312685,0.7727272727272727
microsoft_mdeberta-v3-base_1,arb,polarized,0.7887323943661971,0.7477744807121661,0.8344370860927153
microsoft_mdeberta-v3-base_1,ben,non_polarized,0.8372093023255814,0.826530612244898,0.8481675392670157
microsoft_mdeberta-v3-base_1,ben,polarized,0.775,0.7890909090909091,0.7614035087719299
microsoft_mdeberta-v3-base_1,deu,non_polarized,0.7138643067846607,0.7034883720930233,0.7245508982035929
microsoft_mdeberta-v3-base_1,deu,polarized,0.6734006734006734,0.684931506849315,0.6622516556291391
microsoft_mdeberta-v3-base_1,eng,non_polarized,0.8361445783132531,0.8261904761904761,0.8463414634146341
microsoft_mdeberta-v3-base_1,eng,polarized,0.7043478260869566,0.72,0.6893617021276596
microsoft_mdeberta-v3-base_1,fas,non_polarized,0.7043189368770764,0.8153846153846154,0.6198830409356725
microsoft_mdeberta-v3-base_1,fas,polarized,0.9124877089478859,0.8771266540642723,0.9508196721311475
microsoft_mdeberta-v3-base_1,hau,non_polarized,0.9563253012048193,0.9407407407407408,0.9724349157733537
microsoft_mdeberta-v3-base_1,hau,polarized,0.5671641791044776,0.6785714285714286,0.48717948717948717
microsoft_mdeberta-v3-base_1,hin,non_polarized,0.5277777777777778,0.59375,0.475
microsoft_mdeberta-v3-base_1,hin,polarized,0.9287211740041929,0.9134020618556701,0.9445628997867804
microsoft_mdeberta-v3-base_1,ita,non_polarized,0.6854219948849105,0.6889460154241646,0.6819338422391857
microsoft_mdeberta-v3-base_1,ita,polarized,0.5543478260869565,0.5503597122302158,0.5583941605839416
microsoft_mdeberta-v3-base_1,khm,non_polarized,0.39759036144578314,0.75,0.27049180327868855
microsoft_mdeberta-v3-base_1,khm,polarized,0.9598393574297188,0.9306853582554517,0.9908789386401327
microsoft_mdeberta-v3-base_1,mya,non_polarized,0.8268839103869654,0.812,0.8423236514522822
microsoft_mdeberta-v3-base_1,mya,polarized,0.8721804511278195,0.8841463414634146,0.8605341246290801
microsoft_mdeberta-v3-base_1,nep,non_polarized,0.8790123456790123,0.8640776699029126,0.8944723618090452
microsoft_mdeberta-v3-base_1,nep,polarized,0.8765743073047859,0.8923076923076924,0.8613861386138614
microsoft_mdeberta-v3-base_1,ori,non_polarized,0.8554744525547445,0.8419540229885057,0.8694362017804155
microsoft_mdeberta-v3-base_1,ori,polarized,0.623574144486692,0.6507936507936508,0.5985401459854015
microsoft_mdeberta-v3-base_1,pan,non_polarized,0.7129337539432177,0.7793103448275862,0.6569767441860465
microsoft_mdeberta-v3-base_1,pan,polarized,0.7493112947658402,0.6974358974358974,0.8095238095238095
microsoft_mdeberta-v3-base_1,pol,non_polarized,0.8477508650519031,0.8166666666666667,0.8812949640287769
microsoft_mdeberta-v3-base_1,pol,polarized,0.7684210526315789,0.8156424581005587,0.7263681592039801
microsoft_mdeberta-v3-base_1,rus,non_polarized,0.8680851063829788,0.8589473684210527,0.8774193548387097
microsoft_mdeberta-v3-base_1,rus,polarized,0.69,0.7076923076923077,0.6731707317073171
microsoft_mdeberta-v3-base_1,spa,non_polarized,0.7492625368731564,0.7277936962750716,0.7720364741641338
microsoft_mdeberta-v3-base_1,spa,polarized,0.7360248447204969,0.7596153846153846,0.713855421686747
microsoft_mdeberta-v3-base_1,swa,non_polarized,0.7487179487179487,0.7661169415292354,0.7320916905444126
microsoft_mdeberta-v3-base_1,swa,polarized,0.7606420097697139,0.744535519125683,0.7774607703281027
microsoft_mdeberta-v3-base_1,tel,non_polarized,0.8472222222222222,0.8591549295774648,0.8356164383561644
microsoft_mdeberta-v3-base_1,tel,polarized,0.872093023255814,0.8620689655172413,0.8823529411764706
microsoft_mdeberta-v3-base_1,tur,non_polarized,0.775,0.7815126050420168,0.768595041322314
microsoft_mdeberta-v3-base_1,tur,polarized,0.7682403433476395,0.7617021276595745,0.7748917748917749
microsoft_mdeberta-v3-base_1,urd,non_polarized,0.6332574031890661,0.6289592760180995,0.6376146788990825
microsoft_mdeberta-v3-base_1,urd,polarized,0.8368794326241135,0.8394308943089431,0.8343434343434344
microsoft_mdeberta-v3-base_1,zho,non_polarized,0.8735362997658079,0.8838862559241706,0.8634259259259259
microsoft_mdeberta-v3-base_1,zho,polarized,0.8741258741258742,0.8640552995391705,0.8844339622641509
microsoft_mdeberta-v3-base_2,amh,non_polarized,0.5845070422535211,0.6859504132231405,0.50920245398773
microsoft_mdeberta-v3-base_2,amh,polarized,0.8876190476190476,0.8534798534798534,0.9246031746031746
microsoft_mdeberta-v3-base_2,arb,non_polarized,0.8119891008174387,0.8277777777777777,0.7967914438502673
microsoft_mdeberta-v3-base_2,arb,polarized,0.7766990291262136,0.759493670886076,0.7947019867549668
microsoft_mdeberta-v3-base_2,ben,non_polarized,0.8344549125168237,0.8587257617728532,0.8115183246073299
microsoft_mdeberta-v3-base_2,ben,polarized,0.7918781725888325,0.7647058823529411,0.8210526315789474
microsoft_mdeberta-v3-base_2,deu,non_polarized,0.7011834319526628,0.6929824561403509,0.7095808383233533
microsoft_mdeberta-v3-base_2,deu,polarized,0.6610738255033557,0.6700680272108843,0.652317880794702
microsoft_mdeberta-v3-base_2,eng,non_polarized,0.8331273176761433,0.8446115288220551,0.8219512195121951
microsoft_mdeberta-v3-base_2,eng,polarized,0.7193347193347194,0.7032520325203252,0.7361702127659574
microsoft_mdeberta-v3-base_2,fas,non_polarized,0.6809815950920245,0.7161290322580646,0.6491228070175439
microsoft_mdeberta-v3-base_2,fas,polarized,0.8951612903225806,0.8809523809523809,0.9098360655737705
microsoft_mdeberta-v3-base_2,hau,non_polarized,0.9559270516717325,0.9487179487179487,0.9632465543644717
microsoft_mdeberta-v3-base_2,hau,polarized,0.6027397260273972,0.6470588235294118,0.5641025641025641
microsoft_mdeberta-v3-base_2,hin,non_polarized,0.5040650406504065,0.7209302325581395,0.3875
microsoft_mdeberta-v3-base_2,hin,polarized,0.9374358974358974,0.9031620553359684,0.9744136460554371
microsoft_mdeberta-v3-base_2,ita,non_polarized,0.6958762886597938,0.7049608355091384,0.6870229007633588
microsoft_mdeberta-v3-base_2,ita,polarized,0.5770609318996416,0.5669014084507042,0.5875912408759124
microsoft_mdeberta-v3-base_2,khm,non_polarized,0.45555555555555555,0.7068965517241379,0.3360655737704918
microsoft_mdeberta-v3-base_2,khm,polarized,0.9604200323101777,0.9362204724409449,0.9859038142620232
microsoft_mdeberta-v3-base_2,mya,non_polarized,0.831013916500994,0.7977099236641222,0.8672199170124482
microsoft_mdeberta-v3-base_2,mya,polarized,0.8698315467075038,0.8987341772151899,0.8427299703264095
microsoft_mdeberta-v3-base_2,nep,non_polarized,0.8710462287104623,0.8443396226415094,0.8994974874371859
microsoft_mdeberta-v3-base_2,nep,polarized,0.8644501278772379,0.8941798941798942,0.8366336633663366
microsoft_mdeberta-v3-base_2,ori,non_polarized,0.8377581120943953,0.8328445747800587,0.8427299703264095
microsoft_mdeberta-v3-base_2,ori,polarized,0.5925925925925926,0.6015037593984962,0.583941605839416
microsoft_mdeberta-v3-base_2,pan,non_polarized,0.6923076923076923,0.7714285714285715,0.627906976744186
microsoft_mdeberta-v3-base_2,pan,polarized,0.7391304347826086,0.68,0.8095238095238095
microsoft_mdeberta-v3-base_2,pol,non_polarized,0.8398576512455516,0.8309859154929577,0.8489208633093526
microsoft_mdeberta-v3-base_2,pol,polarized,0.7727272727272727,0.7846153846153846,0.7611940298507462
microsoft_mdeberta-v3-base_2,rus,non_polarized,0.8549107142857143,0.888631090487239,0.8236559139784946
microsoft_mdeberta-v3-base_2,rus,polarized,0.7072072072072072,0.6569037656903766,0.7658536585365854
microsoft_mdeberta-v3-base_2,spa,non_polarized,0.7319277108433735,0.7253731343283583,0.7386018237082067
microsoft_mdeberta-v3-base_2,spa,polarized,0.729483282674772,0.7361963190184049,0.7228915662650602
microsoft_mdeberta-v3-base_2,swa,non_polarized,0.7851851851851852,0.7407878017789072,0.835243553008596
microsoft_mdeberta-v3-base_2,swa,polarized,0.7570449352627571,0.8120915032679739,0.7089871611982882
microsoft_mdeberta-v3-base_2,tel,non_polarized,0.8423236514522822,0.7718631178707225,0.9269406392694064
microsoft_mdeberta-v3-base_2,tel,polarized,0.8369098712446352,0.9241706161137441,0.7647058823529411
microsoft_mdeberta-v3-base_2,tur,non_polarized,0.7872340425531915,0.8114035087719298,0.7644628099173554
microsoft_mdeberta-v3-base_2,tur,polarized,0.7899159663865546,0.7673469387755102,0.8138528138528138
microsoft_mdeberta-v3-base_2,urd,non_polarized,0.616504854368932,0.654639175257732,0.5825688073394495
microsoft_mdeberta-v3-base_2,urd,polarized,0.8441814595660749,0.8246628131021194,0.8646464646464647
microsoft_mdeberta-v3-base_2,zho,non_polarized,0.8655097613882863,0.8142857142857143,0.9236111111111112
microsoft_mdeberta-v3-base_2,zho,polarized,0.8430379746835444,0.9098360655737705,0.785377358490566
microsoft_mdeberta-v3-base_3,amh,non_polarized,0.5734265734265734,0.6666666666666666,0.5030674846625767
microsoft_mdeberta-v3-base_3,amh,polarized,0.8835877862595419,0.8511029411764706,0.9186507936507936
microsoft_mdeberta-v3-base_3,arb,non_polarized,0.8129395218002813,0.857566765578635,0.7727272727272727
microsoft_mdeberta-v3-base_3,arb,polarized,0.7925117004680188,0.7492625368731564,0.8410596026490066
microsoft_mdeberta-v3-base_3,ben,non_polarized,0.8324468085106383,0.845945945945946,0.819371727748691
microsoft_mdeberta-v3-base_3,ben,polarized,0.7835051546391752,0.7676767676767676,0.8
microsoft_mdeberta-v3-base_3,deu,non_polarized,0.719225449515906,0.6683804627249358,0.7784431137724551
microsoft_mdeberta-v3-base_3,deu,polarized,0.6302367941712204,0.7004048582995951,0.5728476821192053
microsoft_mdeberta-v3-base_3,eng,non_polarized,0.8469750889679716,0.8244803695150116,0.8707317073170732
microsoft_mdeberta-v3-base_3,eng,polarized,0.7114093959731543,0.75,0.676595744680851
microsoft_mdeberta-v3-base_3,fas,non_polarized,0.6575342465753424,0.7933884297520661,0.5614035087719298
microsoft_mdeberta-v3-base_3,fas,polarized,0.9025341130604289,0.8605947955390335,0.9487704918032787
microsoft_mdeberta-v3-base_3,hau,non_polarized,0.9563253012048193,0.9407407407407408,0.9724349157733537
microsoft_mdeberta-v3-base_3,hau,polarized,0.5671641791044776,0.6785714285714286,0.48717948717948717
microsoft_mdeberta-v3-base_3,hin,non_polarized,0.5142857142857142,0.6,0.45
microsoft_mdeberta-v3-base_3,hin,polarized,0.9290187891440501,0.9100204498977505,0.9488272921108742
microsoft_mdeberta-v3-base_3,ita,non_polarized,0.6996291718170581,0.6802884615384616,0.7201017811704835
microsoft_mdeberta-v3-base_3,ita,polarized,0.5371428571428571,0.5617529880478087,0.5145985401459854
microsoft_mdeberta-v3-base_3,khm,non_polarized,0.4540540540540541,0.6666666666666666,0.3442622950819672
microsoft_mdeberta-v3-base_3,khm,polarized,0.9591258599757183,0.9367588932806324,0.9825870646766169
microsoft_mdeberta-v3-base_3,mya,non_polarized,0.8414634146341463,0.8247011952191236,0.8589211618257261
microsoft_mdeberta-v3-base_3,mya,polarized,0.8825301204819277,0.8960244648318043,0.8694362017804155
microsoft_mdeberta-v3-base_3,nep,non_polarized,0.8734491315136477,0.8627450980392157,0.8844221105527639
microsoft_mdeberta-v3-base_3,nep,polarized,0.8721804511278195,0.883248730964467,0.8613861386138614
microsoft_mdeberta-v3-base_3,ori,non_polarized,0.834575260804769,0.8383233532934131,0.8308605341246291
microsoft_mdeberta-v3-base_3,ori,polarized,0.5992779783393501,0.5928571428571429,0.6058394160583942
microsoft_mdeberta-v3-base_3,pan,non_polarized,0.7003154574132492,0.7655172413793103,0.6453488372093024
microsoft_mdeberta-v3-base_3,pan,polarized,0.7382920110192838,0.6871794871794872,0.7976190476190477
microsoft_mdeberta-v3-base_3,pol,non_polarized,0.8292682926829268,0.8040540540540541,0.8561151079136691
microsoft_mdeberta-v3-base_3,pol,polarized,0.7447916666666666,0.7814207650273224,0.7114427860696517
microsoft_mdeberta-v3-base_3,rus,non_polarized,0.8589607635206787,0.8472803347280334,0.8709677419354839
microsoft_mdeberta-v3-base_3,rus,polarized,0.6649874055415617,0.6875,0.6439024390243903
microsoft_mdeberta-v3-base_3,spa,non_polarized,0.7616279069767442,0.7298050139275766,0.7963525835866262
microsoft_mdeberta-v3-base_3,spa,polarized,0.7413249211356467,0.7781456953642384,0.7078313253012049
microsoft_mdeberta-v3-base_3,swa,non_polarized,0.772005772005772,0.7776162790697675,0.7664756446991404
microsoft_mdeberta-v3-base_3,swa,polarized,0.7762039660056658,0.770745428973277,0.7817403708987162
microsoft_mdeberta-v3-base_3,tel,non_polarized,0.8603603603603603,0.8488888888888889,0.8721461187214612
microsoft_mdeberta-v3-base_3,tel,polarized,0.876984126984127,0.8875502008032129,0.8666666666666667
microsoft_mdeberta-v3-base_3,tur,non_polarized,0.7925311203319502,0.7958333333333333,0.7892561983471075
microsoft_mdeberta-v3-base_3,tur,polarized,0.7844827586206896,0.7811158798283262,0.7878787878787878
microsoft_mdeberta-v3-base_3,urd,non_polarized,0.634703196347032,0.6318181818181818,0.6376146788990825
microsoft_mdeberta-v3-base_3,urd,polarized,0.8380566801619433,0.8397565922920892,0.8363636363636363
microsoft_mdeberta-v3-base_3,zho,non_polarized,0.8710801393728222,0.8741258741258742,0.8680555555555556
microsoft_mdeberta-v3-base_3,zho,polarized,0.8695652173913043,0.8665105386416861,0.8726415094339622
mono_microsoft_mdeberta-v3-base_1,amh,non_polarized,0.5982404692082112,0.5730337078651685,0.6257668711656442
mono_microsoft_mdeberta-v3-base_1,amh,polarized,0.8620342396777442,0.8752556237218814,0.8492063492063492
mono_microsoft_mdeberta-v3-base_1,arb,non_polarized,0.7827338129496403,0.8473520249221184,0.7272727272727273
mono_microsoft_mdeberta-v3-base_1,arb,polarized,0.7701674277016742,0.7126760563380282,0.8377483443708609
mono_microsoft_mdeberta-v3-base_1,ben,non_polarized,0.8421052631578947,0.8465608465608465,0.837696335078534
mono_microsoft_mdeberta-v3-base_1,ben,polarized,0.7909407665505227,0.7854671280276817,0.7964912280701755
